image_path,gt_label,rel_path,pred_label
data/affectnet_subset/Train/contempt/image0038191.jpg,Contempt,contempt/image0038191.jpg,Neutral
data/affectnet_subset/Train/contempt/image0041086.jpg,Contempt,contempt/image0041086.jpg,Neutral
data/affectnet_subset/Train/anger/image0029317.jpg,Contempt,anger/image0029317.jpg,Angry
data/affectnet_subset/Train/disgust/image0039337.jpg,Disgust,disgust/image0039337.jpg,Sad
data/affectnet_subset/Train/disgust/image0040843.jpg,Disgust,disgust/image0040843.jpg,Angry
data/affectnet_subset/Train/anger/image0022009.jpg,Angry,anger/image0022009.jpg,Angry
data/affectnet_subset/Train/disgust/image0038286.jpg,Disgust,disgust/image0038286.jpg,Disgust
data/affectnet_subset/Train/disgust/image0039263.jpg,Disgust,disgust/image0039263.jpg,Neutral
data/affectnet_subset/Train/anger/image0026692.jpg,Angry,anger/image0026692.jpg,Angry
data/affectnet_subset/Train/contempt/image0042433.jpg,Contempt,contempt/image0042433.jpg,Happy
data/affectnet_subset/Train/contempt/image0037672.jpg,Happy,contempt/image0037672.jpg,Happy
data/affectnet_subset/Train/anger/image0030715.jpg,Angry,anger/image0030715.jpg,Angry
data/affectnet_subset/Train/anger/image0029307.jpg,Angry,anger/image0029307.jpg,Neutral
data/affectnet_subset/Train/anger/image0026600.jpg,Angry,anger/image0026600.jpg,Angry
data/affectnet_subset/Train/anger/image0027865.jpg,Angry,anger/image0027865.jpg,Angry
data/affectnet_subset/Train/disgust/image0042050.jpg,Disgust,disgust/image0042050.jpg,Disgust
data/affectnet_subset/Train/disgust/image0038365.jpg,Disgust,disgust/image0038365.jpg,Neutral
data/affectnet_subset/Train/anger/image0030638.jpg,Contempt,anger/image0030638.jpg,Neutral
data/affectnet_subset/Train/anger/image0025021.jpg,Disgust,anger/image0025021.jpg,Angry
data/affectnet_subset/Train/anger/image0024658.jpg,Disgust,anger/image0024658.jpg,Disgust
data/affectnet_subset/Train/contempt/image0036733.jpg,Disgust,contempt/image0036733.jpg,Angry
data/affectnet_subset/Train/anger/image0024810.jpg,Angry,anger/image0024810.jpg,Angry
data/affectnet_subset/Train/contempt/image0036299.jpg,Contempt,contempt/image0036299.jpg,Happy
data/affectnet_subset/Train/disgust/image0040246.jpg,Disgust,disgust/image0040246.jpg,Sad
data/affectnet_subset/Train/contempt/image0035991.jpg,Neutral,contempt/image0035991.jpg,Neutral
data/affectnet_subset/Train/contempt/image0041268.jpg,Contempt,contempt/image0041268.jpg,Neutral
data/affectnet_subset/Train/anger/image0028937.jpg,Angry,anger/image0028937.jpg,Happy
data/affectnet_subset/Train/disgust/image0039286.jpg,Disgust,disgust/image0039286.jpg,Happy
data/affectnet_subset/Train/anger/image0023068.jpg,Angry,anger/image0023068.jpg,Angry
data/affectnet_subset/Train/disgust/image0037452.jpg,Disgust,disgust/image0037452.jpg,Angry
data/affectnet_subset/Train/contempt/image0038403.jpg,Contempt,contempt/image0038403.jpg,Happy
data/affectnet_subset/Train/contempt/image0040098.jpg,Contempt,contempt/image0040098.jpg,Neutral
data/affectnet_subset/Train/anger/image0025722.jpg,Angry,anger/image0025722.jpg,Angry
data/affectnet_subset/Train/disgust/image0042266.jpg,Disgust,disgust/image0042266.jpg,Sad
data/affectnet_subset/Train/disgust/image0041562.jpg,Disgust,disgust/image0041562.jpg,Angry
data/affectnet_subset/Train/contempt/image0036701.jpg,Contempt,contempt/image0036701.jpg,Happy
data/affectnet_subset/Train/anger/image0024244.jpg,Angry,anger/image0024244.jpg,Angry
data/affectnet_subset/Train/contempt/image0040422.jpg,Contempt,contempt/image0040422.jpg,Happy
data/affectnet_subset/Train/anger/image0029714.jpg,Angry,anger/image0029714.jpg,Angry
data/affectnet_subset/Train/disgust/image0039793.jpg,Disgust,disgust/image0039793.jpg,Disgust
data/affectnet_subset/Train/contempt/image0041573.jpg,Contempt,contempt/image0041573.jpg,Happy
data/affectnet_subset/Train/contempt/image0041444.jpg,Happy,contempt/image0041444.jpg,Happy
data/affectnet_subset/Train/disgust/image0041077.jpg,Happy,disgust/image0041077.jpg,Happy
data/affectnet_subset/Train/disgust/image0040637.jpg,Disgust,disgust/image0040637.jpg,Disgust
data/affectnet_subset/Train/contempt/image0036346.jpg,Happy,contempt/image0036346.jpg,Happy
data/affectnet_subset/Train/contempt/image0040948.jpg,Contempt,contempt/image0040948.jpg,Happy
data/affectnet_subset/Train/anger/image0027343.jpg,Angry,anger/image0027343.jpg,Angry
data/affectnet_subset/Train/contempt/image0042508.jpg,Contempt,contempt/image0042508.jpg,Angry
data/affectnet_subset/Train/anger/image0023965.jpg,Angry,anger/image0023965.jpg,Angry
data/affectnet_subset/Train/anger/image0023127.jpg,Neutral,anger/image0023127.jpg,Neutral
data/affectnet_subset/Train/contempt/image0041980.jpg,Contempt,contempt/image0041980.jpg,Happy
data/affectnet_subset/Train/anger/image0028131.jpg,Angry,anger/image0028131.jpg,Angry
data/affectnet_subset/Train/disgust/image0038572.jpg,Disgust,disgust/image0038572.jpg,Angry
data/affectnet_subset/Train/anger/image0029641.jpg,Angry,anger/image0029641.jpg,Angry
data/affectnet_subset/Train/disgust/image0042408.jpg,Angry,disgust/image0042408.jpg,Angry
data/affectnet_subset/Train/anger/image0024269.jpg,Angry,anger/image0024269.jpg,Angry
data/affectnet_subset/Train/disgust/image0040452.jpg,Angry,disgust/image0040452.jpg,Angry
data/affectnet_subset/Train/anger/image0028212.jpg,Angry,anger/image0028212.jpg,Neutral
data/affectnet_subset/Train/disgust/image0040775.jpg,Disgust,disgust/image0040775.jpg,Happy
data/affectnet_subset/Train/anger/image0024979.jpg,Angry,anger/image0024979.jpg,Angry
data/affectnet_subset/Train/contempt/image0038279.jpg,Neutral,contempt/image0038279.jpg,Happy
data/affectnet_subset/Train/contempt/image0041656.jpg,Contempt,contempt/image0041656.jpg,Happy
data/affectnet_subset/Train/disgust/image0039921.jpg,Disgust,disgust/image0039921.jpg,Disgust
data/affectnet_subset/Train/contempt/image0036423.jpg,Contempt,contempt/image0036423.jpg,Angry
data/affectnet_subset/Train/anger/image0026748.jpg,Sad,anger/image0026748.jpg,Sad
data/affectnet_subset/Train/contempt/image0036542.jpg,Contempt,contempt/image0036542.jpg,Happy
data/affectnet_subset/Train/contempt/image0036225.jpg,Neutral,contempt/image0036225.jpg,Neutral
data/affectnet_subset/Train/anger/image0027700.jpg,Contempt,anger/image0027700.jpg,Neutral
data/affectnet_subset/Train/contempt/image0042082.jpg,Surprise,contempt/image0042082.jpg,Happy
data/affectnet_subset/Train/anger/image0028993.jpg,Surprise,anger/image0028993.jpg,Angry
data/affectnet_subset/Train/contempt/image0042474.jpg,Contempt,contempt/image0042474.jpg,Happy
data/affectnet_subset/Train/disgust/image0041780.jpg,Disgust,disgust/image0041780.jpg,Happy
data/affectnet_subset/Train/contempt/image0042244.jpg,Happy,contempt/image0042244.jpg,Happy
data/affectnet_subset/Train/contempt/image0041825.jpg,Contempt,contempt/image0041825.jpg,Happy
data/affectnet_subset/Train/anger/image0024027.jpg,Angry,anger/image0024027.jpg,Neutral
data/affectnet_subset/Train/contempt/image0041329.jpg,Contempt,contempt/image0041329.jpg,Happy
data/affectnet_subset/Train/contempt/image0041643.jpg,Contempt,contempt/image0041643.jpg,Neutral
data/affectnet_subset/Train/anger/image0026862.jpg,Fear,anger/image0026862.jpg,Neutral
data/affectnet_subset/Train/contempt/image0040043.jpg,Neutral,contempt/image0040043.jpg,Neutral
data/affectnet_subset/Train/disgust/image0037444.jpg,Disgust,disgust/image0037444.jpg,Happy
data/affectnet_subset/Train/anger/image0028482.jpg,Angry,anger/image0028482.jpg,Angry
data/affectnet_subset/Train/anger/image0026773.jpg,Angry,anger/image0026773.jpg,Angry
data/affectnet_subset/Train/contempt/image0038469.jpg,Happy,contempt/image0038469.jpg,Happy
data/affectnet_subset/Train/contempt/image0036711.jpg,Contempt,contempt/image0036711.jpg,Happy
data/affectnet_subset/Train/anger/image0029107.jpg,Angry,anger/image0029107.jpg,Angry
data/affectnet_subset/Train/disgust/image0042446.jpg,Disgust,disgust/image0042446.jpg,Disgust
data/affectnet_subset/Train/disgust/image0041610.jpg,Disgust,disgust/image0041610.jpg,Neutral
data/affectnet_subset/Train/contempt/image0041714.jpg,Contempt,contempt/image0041714.jpg,Neutral
data/affectnet_subset/Train/contempt/image0042307.jpg,Contempt,contempt/image0042307.jpg,Happy
data/affectnet_subset/Train/contempt/image0040560.jpg,Contempt,contempt/image0040560.jpg,Happy
data/affectnet_subset/Train/anger/image0027957.jpg,Angry,anger/image0027957.jpg,Angry
data/affectnet_subset/Train/contempt/image0042260.jpg,Contempt,contempt/image0042260.jpg,Happy
data/affectnet_subset/Train/anger/image0030458.jpg,Angry,anger/image0030458.jpg,Angry
data/affectnet_subset/Train/disgust/image0040111.jpg,Disgust,disgust/image0040111.jpg,Sad
data/affectnet_subset/Train/disgust/image0038481.jpg,Disgust,disgust/image0038481.jpg,Angry
data/affectnet_subset/Train/disgust/image0038618.jpg,Disgust,disgust/image0038618.jpg,Happy
data/affectnet_subset/Train/anger/image0023471.jpg,Angry,anger/image0023471.jpg,Angry
data/affectnet_subset/Train/anger/image0028152.jpg,Angry,anger/image0028152.jpg,Angry
data/affectnet_subset/Train/disgust/image0039607.jpg,Angry,disgust/image0039607.jpg,Angry
data/affectnet_subset/Train/anger/image0022777.jpg,Angry,anger/image0022777.jpg,Happy
data/affectnet_subset/Train/disgust/image0039257.jpg,Disgust,disgust/image0039257.jpg,Neutral
data/affectnet_subset/Train/anger/image0030243.jpg,Angry,anger/image0030243.jpg,Surprise
data/affectnet_subset/Train/contempt/image0037194.jpg,Contempt,contempt/image0037194.jpg,Happy
data/affectnet_subset/Train/anger/image0029009.jpg,Disgust,anger/image0029009.jpg,Sad
data/affectnet_subset/Train/anger/image0023806.jpg,Angry,anger/image0023806.jpg,Angry
data/affectnet_subset/Train/anger/image0027734.jpg,Angry,anger/image0027734.jpg,Angry
data/affectnet_subset/Train/disgust/image0041456.jpg,Disgust,disgust/image0041456.jpg,Angry
data/affectnet_subset/Train/disgust/image0041873.jpg,Sad,disgust/image0041873.jpg,Sad
data/affectnet_subset/Train/contempt/image0040789.jpg,Contempt,contempt/image0040789.jpg,Sad
data/affectnet_subset/Train/disgust/image0040972.jpg,Angry,disgust/image0040972.jpg,Happy
data/affectnet_subset/Train/disgust/image0037221.jpg,Disgust,disgust/image0037221.jpg,Disgust
data/affectnet_subset/Train/anger/image0030217.jpg,Angry,anger/image0030217.jpg,Disgust
data/affectnet_subset/Train/anger/image0027783.jpg,Angry,anger/image0027783.jpg,Angry
data/affectnet_subset/Train/contempt/image0041915.jpg,Contempt,contempt/image0041915.jpg,Neutral
data/affectnet_subset/Train/contempt/image0039275.jpg,Happy,contempt/image0039275.jpg,Happy
data/affectnet_subset/Train/contempt/image0037064.jpg,Contempt,contempt/image0037064.jpg,Happy
data/affectnet_subset/Train/disgust/image0041068.jpg,Contempt,disgust/image0041068.jpg,Happy
data/affectnet_subset/Train/disgust/image0041473.jpg,Disgust,disgust/image0041473.jpg,Neutral
data/affectnet_subset/Train/contempt/image0041757.jpg,Contempt,contempt/image0041757.jpg,Angry
data/affectnet_subset/Train/contempt/image0038397.jpg,Contempt,contempt/image0038397.jpg,Happy
data/affectnet_subset/Train/anger/image0026273.jpg,Disgust,anger/image0026273.jpg,Angry
data/affectnet_subset/Train/anger/image0028947.jpg,Angry,anger/image0028947.jpg,Angry
data/affectnet_subset/Train/anger/image0028518.jpg,Angry,anger/image0028518.jpg,Sad
data/affectnet_subset/Train/disgust/image0037978.jpg,Sad,disgust/image0037978.jpg,Sad
data/affectnet_subset/Train/contempt/image0040656.jpg,Contempt,contempt/image0040656.jpg,Happy
data/affectnet_subset/Train/contempt/image0040153.jpg,Neutral,contempt/image0040153.jpg,Neutral
data/affectnet_subset/Train/anger/image0028913.jpg,Angry,anger/image0028913.jpg,Angry
data/affectnet_subset/Train/disgust/image0038029.jpg,Disgust,disgust/image0038029.jpg,Disgust
data/affectnet_subset/Train/contempt/image0041024.jpg,Neutral,contempt/image0041024.jpg,Neutral
data/affectnet_subset/Train/contempt/image0037774.jpg,Contempt,contempt/image0037774.jpg,Happy
data/affectnet_subset/Train/disgust/image0041243.jpg,Disgust,disgust/image0041243.jpg,Disgust
data/affectnet_subset/Train/contempt/image0041019.jpg,Contempt,contempt/image0041019.jpg,Happy
data/affectnet_subset/Train/contempt/image0037134.jpg,Contempt,contempt/image0037134.jpg,Angry
data/affectnet_subset/Train/contempt/image0036350.jpg,Contempt,contempt/image0036350.jpg,Neutral
data/affectnet_subset/Train/anger/image0027955.jpg,Angry,anger/image0027955.jpg,Neutral
data/affectnet_subset/Train/anger/image0026121.jpg,Angry,anger/image0026121.jpg,Angry
data/affectnet_subset/Train/contempt/image0039512.jpg,Contempt,contempt/image0039512.jpg,Happy
data/affectnet_subset/Train/contempt/image0039164.jpg,Contempt,contempt/image0039164.jpg,Neutral
data/affectnet_subset/Train/anger/image0024612.jpg,Angry,anger/image0024612.jpg,Angry
data/affectnet_subset/Train/disgust/image0038224.jpg,Disgust,disgust/image0038224.jpg,Angry
data/affectnet_subset/Train/anger/image0023161.jpg,Angry,anger/image0023161.jpg,Angry
data/affectnet_subset/Train/disgust/image0040610.jpg,Disgust,disgust/image0040610.jpg,Disgust
data/affectnet_subset/Train/anger/image0025266.jpg,Angry,anger/image0025266.jpg,Angry
data/affectnet_subset/Train/anger/image0026557.jpg,Angry,anger/image0026557.jpg,Disgust
data/affectnet_subset/Train/contempt/image0041557.jpg,Angry,contempt/image0041557.jpg,Happy
data/affectnet_subset/Train/anger/image0026705.jpg,Sad,anger/image0026705.jpg,Angry
data/affectnet_subset/Train/disgust/image0038933.jpg,Surprise,disgust/image0038933.jpg,Surprise
data/affectnet_subset/Train/contempt/image0042209.jpg,Contempt,contempt/image0042209.jpg,Happy
data/affectnet_subset/Train/contempt/image0037666.jpg,Contempt,contempt/image0037666.jpg,Happy
data/affectnet_subset/Train/contempt/image0041166.jpg,Contempt,contempt/image0041166.jpg,Neutral
data/affectnet_subset/Train/anger/image0023733.jpg,Angry,anger/image0023733.jpg,Angry
data/affectnet_subset/Train/contempt/image0036851.jpg,Contempt,contempt/image0036851.jpg,Happy
data/affectnet_subset/Train/contempt/image0036765.jpg,Angry,contempt/image0036765.jpg,Neutral
data/affectnet_subset/Train/contempt/image0041162.jpg,Contempt,contempt/image0041162.jpg,Happy
data/affectnet_subset/Train/disgust/image0042550.jpg,Disgust,disgust/image0042550.jpg,Surprise
data/affectnet_subset/Train/contempt/image0038587.jpg,Contempt,contempt/image0038587.jpg,Happy
data/affectnet_subset/Train/contempt/image0039918.jpg,Neutral,contempt/image0039918.jpg,Neutral
data/affectnet_subset/Train/anger/image0028619.jpg,Angry,anger/image0028619.jpg,Angry
data/affectnet_subset/Train/disgust/image0042245.jpg,Disgust,disgust/image0042245.jpg,Angry
data/affectnet_subset/Train/contempt/image0040476.jpg,Contempt,contempt/image0040476.jpg,Neutral
data/affectnet_subset/Train/disgust/image0040601.jpg,Disgust,disgust/image0040601.jpg,Neutral
data/affectnet_subset/Train/disgust/image0041867.jpg,Disgust,disgust/image0041867.jpg,Angry
data/affectnet_subset/Train/anger/image0022165.jpg,Angry,anger/image0022165.jpg,Angry
data/affectnet_subset/Train/contempt/image0042208.jpg,Contempt,contempt/image0042208.jpg,Happy
data/affectnet_subset/Train/disgust/image0037291.jpg,Disgust,disgust/image0037291.jpg,Disgust
data/affectnet_subset/Train/anger/image0025428.jpg,Angry,anger/image0025428.jpg,Sad
data/affectnet_subset/Train/contempt/image0042220.jpg,Contempt,contempt/image0042220.jpg,Happy
data/affectnet_subset/Train/disgust/image0041070.jpg,Angry,disgust/image0041070.jpg,Angry
data/affectnet_subset/Train/contempt/image0040102.jpg,Contempt,contempt/image0040102.jpg,Neutral
data/affectnet_subset/Train/disgust/image0038102.jpg,Disgust,disgust/image0038102.jpg,Angry
data/affectnet_subset/Train/anger/image0028991.jpg,Disgust,anger/image0028991.jpg,Angry
data/affectnet_subset/Train/disgust/image0038482.jpg,Angry,disgust/image0038482.jpg,Angry
data/affectnet_subset/Train/contempt/image0041731.jpg,Contempt,contempt/image0041731.jpg,Happy
data/affectnet_subset/Train/anger/image0029717.jpg,Angry,anger/image0029717.jpg,Neutral
data/affectnet_subset/Train/contempt/image0037917.jpg,Contempt,contempt/image0037917.jpg,Happy
data/affectnet_subset/Train/anger/image0026674.jpg,Angry,anger/image0026674.jpg,Neutral
data/affectnet_subset/Train/contempt/image0038283.jpg,Happy,contempt/image0038283.jpg,Happy
data/affectnet_subset/Train/anger/image0021925.jpg,Contempt,anger/image0021925.jpg,Happy
data/affectnet_subset/Train/disgust/image0041992.jpg,Disgust,disgust/image0041992.jpg,Disgust
data/affectnet_subset/Train/disgust/image0037303.jpg,Disgust,disgust/image0037303.jpg,Sad
data/affectnet_subset/Train/disgust/image0040967.jpg,Disgust,disgust/image0040967.jpg,Neutral
data/affectnet_subset/Train/disgust/image0037262.jpg,Disgust,disgust/image0037262.jpg,Sad
data/affectnet_subset/Train/anger/image0028918.jpg,Angry,anger/image0028918.jpg,Angry
data/affectnet_subset/Train/disgust/image0042254.jpg,Disgust,disgust/image0042254.jpg,Angry
data/affectnet_subset/Train/contempt/image0039304.jpg,Contempt,contempt/image0039304.jpg,Happy
data/affectnet_subset/Train/disgust/image0038323.jpg,Disgust,disgust/image0038323.jpg,Disgust
data/affectnet_subset/Train/anger/image0027033.jpg,Angry,anger/image0027033.jpg,Angry
data/affectnet_subset/Train/contempt/image0039458.jpg,Surprise,contempt/image0039458.jpg,Neutral
data/affectnet_subset/Train/disgust/image0041450.jpg,Disgust,disgust/image0041450.jpg,Surprise
data/affectnet_subset/Train/anger/image0025168.jpg,Angry,anger/image0025168.jpg,Angry
data/affectnet_subset/Train/disgust/image0040856.jpg,Disgust,disgust/image0040856.jpg,Angry
data/affectnet_subset/Train/contempt/image0041525.jpg,Contempt,contempt/image0041525.jpg,Happy
data/affectnet_subset/Train/anger/image0029819.jpg,Angry,anger/image0029819.jpg,Angry
data/affectnet_subset/Train/disgust/image0040065.jpg,Disgust,disgust/image0040065.jpg,Disgust
data/affectnet_subset/Train/contempt/image0041708.jpg,Contempt,contempt/image0041708.jpg,Neutral
data/affectnet_subset/Train/contempt/image0041328.jpg,Angry,contempt/image0041328.jpg,Angry
data/affectnet_subset/Train/contempt/image0036604.jpg,Neutral,contempt/image0036604.jpg,Neutral
data/affectnet_subset/Train/disgust/image0038340.jpg,Angry,disgust/image0038340.jpg,Angry
data/affectnet_subset/Train/anger/image0026728.jpg,Angry,anger/image0026728.jpg,Angry
data/affectnet_subset/Train/contempt/image0040166.jpg,Surprise,contempt/image0040166.jpg,Surprise
data/affectnet_subset/Train/disgust/image0041989.jpg,Disgust,disgust/image0041989.jpg,Happy
data/affectnet_subset/Train/disgust/image0038661.jpg,Angry,disgust/image0038661.jpg,Neutral
data/affectnet_subset/Train/disgust/image0041563.jpg,Angry,disgust/image0041563.jpg,Angry
data/affectnet_subset/Train/contempt/image0039961.jpg,Contempt,contempt/image0039961.jpg,Neutral
data/affectnet_subset/Train/disgust/image0041503.jpg,Contempt,disgust/image0041503.jpg,Sad
data/affectnet_subset/Train/anger/image0021851.jpg,Surprise,anger/image0021851.jpg,Surprise
data/affectnet_subset/Train/contempt/image0041205.jpg,Contempt,contempt/image0041205.jpg,Neutral
data/affectnet_subset/Train/anger/image0030450.jpg,Angry,anger/image0030450.jpg,Angry
data/affectnet_subset/Train/contempt/image0039057.jpg,Happy,contempt/image0039057.jpg,Happy
data/affectnet_subset/Train/anger/image0022401.jpg,Angry,anger/image0022401.jpg,Angry
data/affectnet_subset/Train/anger/image0025350.jpg,Disgust,anger/image0025350.jpg,Disgust
data/affectnet_subset/Train/disgust/image0041668.jpg,Disgust,disgust/image0041668.jpg,Disgust
data/affectnet_subset/Train/contempt/image0036387.jpg,Contempt,contempt/image0036387.jpg,Happy
data/affectnet_subset/Train/disgust/image0040998.jpg,Disgust,disgust/image0040998.jpg,Angry
data/affectnet_subset/Train/disgust/image0039860.jpg,Disgust,disgust/image0039860.jpg,Happy
data/affectnet_subset/Train/disgust/image0039284.jpg,Angry,disgust/image0039284.jpg,Angry
data/affectnet_subset/Train/anger/image0030086.jpg,Neutral,anger/image0030086.jpg,Neutral
data/affectnet_subset/Train/anger/image0028360.jpg,Angry,anger/image0028360.jpg,Angry
data/affectnet_subset/Train/anger/image0023561.jpg,Angry,anger/image0023561.jpg,Angry
data/affectnet_subset/Train/anger/image0028374.jpg,Angry,anger/image0028374.jpg,Angry
data/affectnet_subset/Train/disgust/image0040988.jpg,Angry,disgust/image0040988.jpg,Angry
data/affectnet_subset/Train/disgust/image0041907.jpg,Surprise,disgust/image0041907.jpg,Happy
data/affectnet_subset/Train/anger/image0024444.jpg,Angry,anger/image0024444.jpg,Angry
data/affectnet_subset/Train/disgust/image0037505.jpg,Disgust,disgust/image0037505.jpg,Sad
data/affectnet_subset/Train/contempt/image0039018.jpg,Sad,contempt/image0039018.jpg,Sad
data/affectnet_subset/Train/disgust/image0039472.jpg,Disgust,disgust/image0039472.jpg,Happy
data/affectnet_subset/Train/anger/image0023960.jpg,Surprise,anger/image0023960.jpg,Happy
data/affectnet_subset/Train/disgust/image0042328.jpg,Angry,disgust/image0042328.jpg,Angry
data/affectnet_subset/Train/disgust/image0038302.jpg,Disgust,disgust/image0038302.jpg,Disgust
data/affectnet_subset/Train/contempt/image0040004.jpg,Fear,contempt/image0040004.jpg,Angry
data/affectnet_subset/Train/disgust/image0038434.jpg,Disgust,disgust/image0038434.jpg,Fear
data/affectnet_subset/Train/anger/image0025743.jpg,Neutral,anger/image0025743.jpg,Neutral
data/affectnet_subset/Train/anger/image0025817.jpg,Angry,anger/image0025817.jpg,Angry
data/affectnet_subset/Train/contempt/image0041959.jpg,Contempt,contempt/image0041959.jpg,Neutral
data/affectnet_subset/Train/contempt/image0038771.jpg,Contempt,contempt/image0038771.jpg,Neutral
data/affectnet_subset/Train/contempt/image0040371.jpg,Contempt,contempt/image0040371.jpg,Neutral
data/affectnet_subset/Train/anger/image0026806.jpg,Angry,anger/image0026806.jpg,Neutral
data/affectnet_subset/Train/anger/image0028961.jpg,Disgust,anger/image0028961.jpg,Angry
data/affectnet_subset/Train/contempt/image0039890.jpg,Contempt,contempt/image0039890.jpg,Neutral
data/affectnet_subset/Train/disgust/image0040896.jpg,Disgust,disgust/image0040896.jpg,Angry
data/affectnet_subset/Train/contempt/image0041300.jpg,Neutral,contempt/image0041300.jpg,Neutral
data/affectnet_subset/Train/contempt/image0037677.jpg,Contempt,contempt/image0037677.jpg,Neutral
data/affectnet_subset/Train/disgust/image0042147.jpg,Angry,disgust/image0042147.jpg,Angry
data/affectnet_subset/Train/anger/image0027752.jpg,Angry,anger/image0027752.jpg,Neutral
data/affectnet_subset/Train/disgust/image0041666.jpg,Disgust,disgust/image0041666.jpg,Disgust
data/affectnet_subset/Train/contempt/image0040156.jpg,Contempt,contempt/image0040156.jpg,Happy
data/affectnet_subset/Train/disgust/image0038202.jpg,Angry,disgust/image0038202.jpg,Angry
data/affectnet_subset/Train/disgust/image0037462.jpg,Disgust,disgust/image0037462.jpg,Sad
data/affectnet_subset/Train/contempt/image0042324.jpg,Contempt,contempt/image0042324.jpg,Happy
data/affectnet_subset/Train/anger/image0027502.jpg,Angry,anger/image0027502.jpg,Angry
data/affectnet_subset/Train/disgust/image0037097.jpg,Disgust,disgust/image0037097.jpg,Angry
data/affectnet_subset/Train/anger/image0030162.jpg,Angry,anger/image0030162.jpg,Angry
data/affectnet_subset/Train/contempt/image0037131.jpg,Contempt,contempt/image0037131.jpg,Happy
data/affectnet_subset/Train/disgust/image0042542.jpg,Fear,disgust/image0042542.jpg,Fear
data/affectnet_subset/Train/contempt/image0042102.jpg,Contempt,contempt/image0042102.jpg,Happy
data/affectnet_subset/Train/contempt/image0036591.jpg,Contempt,contempt/image0036591.jpg,Neutral
data/affectnet_subset/Train/contempt/image0037993.jpg,Contempt,contempt/image0037993.jpg,Happy
data/affectnet_subset/Train/disgust/image0041264.jpg,Disgust,disgust/image0041264.jpg,Sad
data/affectnet_subset/Train/contempt/image0039683.jpg,Contempt,contempt/image0039683.jpg,Happy
data/affectnet_subset/Train/contempt/image0038236.jpg,Contempt,contempt/image0038236.jpg,Happy
data/affectnet_subset/Train/anger/image0025624.jpg,Angry,anger/image0025624.jpg,Angry
data/affectnet_subset/Train/anger/image0028550.jpg,Disgust,anger/image0028550.jpg,Disgust
